NAV-VIEW DMU Data Log
NAV-VIEW version	1.04
DMU Serial Number	5009369
DMU Firmware	NAV420CA-200 5020-0121-05
Date	10/20/2007
Time	10:51:20

Time (s)	Roll (deg)	Pitch (deg)	Yaw/Hdg (deg)	Roll rate (deg/s)	Pitch rate (deg/s)	Yaw rate (deg/s)	Velocity North(m/s)	Velocity East(m/s)	Velocity Down(m/s)	Longitude (deg)	Latitude (deg)	Altitude (m)	Status BIT	Time (ms)	
1440.468018	1.077	0.582	-168.168	0.115356	0.230713	0.076904	-5.718750	-1.289062	-0.031250	-76.49864960	37.13683701	-23.000000	4096	28115	
1441.009644	1.132	0.522	-168.146	-0.538330	-0.461426	0.038452	-5.812500	-1.281250	-0.031250	-76.49865723	37.13681030	-23.000000	4096	28615	
1442.007935	1.066	0.544	-168.014	-0.576782	0.307617	0.192261	-5.804687	-1.265625	-0.062500	-76.49866486	37.13676453	-23.250000	4096	29615	
1443.007935	1.038	0.577	-167.690	0.192261	-0.576782	0.711365	-5.750000	-1.343750	-0.109375	-76.49867249	37.13671112	-23.250000	4096	30615	
1444.006592	1.219	0.406	-166.910	-0.403748	-0.076904	0.769043	-5.765625	-1.460937	-0.070312	-76.49869537	37.13666153	-23.500000	4096	31615	
1445.008911	1.247	0.456	-166.278	0.634460	0.403748	0.692139	-5.750000	-1.445312	-0.039062	-76.49869537	37.13661575	-23.750000	4096	32615	
1446.007690	1.445	0.253	-165.817	0.038452	-1.307373	0.461426	-5.843750	-1.507812	0.031250	-76.49871826	37.13656616	-24.250000	4096	33615	
1447.006592	1.516	-0.016	-165.443	0.153809	0.288391	0.134583	-5.929687	-1.640625	0.039062	-76.49873352	37.13651276	-24.250000	4096	34615	
1448.008667	1.582	0.011	-165.201	0.173035	0.307617	0.076904	-6.117187	-1.781250	-0.046875	-76.49874878	37.13645935	-24.500000	4096	35615	
1449.006592	1.653	-0.264	-165.053	0.922852	-0.192261	0.019226	-6.171875	-1.781250	-0.054687	-76.49876404	37.13640594	-24.500000	4096	36615	
1450.007690	1.675	-0.148	-165.493	0.019226	0.346069	-0.807495	-5.843750	-1.500000	-0.031250	-76.49878693	37.13635254	-24.750000	4096	37615	
